-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.931447381010659936e-02,4.870343313431663910e-05,-5.272049511467851151e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.012626300252975148e-02,4.431389942114051229e-05,-5.319268332626697496e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.856119824114520589e-02,3.863732646691926312e-05,-5.373359756792551664e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.925068934879451049e-02,3.395777759053316211e-05,-5.412850629226176021e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.989507020842103124e-02,2.916440404176000070e-05,-5.448707912184179653e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.285488694150848862e-02,2.549794061794557646e-05,-5.472643990773581792e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.079982222284894648e-03,1.927814215352959638e-05,-5.507952818196044107e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.369110621849333229e-03,1.421534293627844851e-05,-5.531688569906396263e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.020245980987249099e-02,7.798593386184898512e-06,-5.554889479049444564e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.730956998119683093e-02,3.914628926568562260e-06,-5.565506221178376624e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.915901556079662282e-02,-2.594290493431884749e-06,-5.577954700572639816e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.863514287886107346e-02,-7.817372251042976897e-06,-5.583179012808299306e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-6.046586852945259882e-02,-1.434265862820924866e-05,-5.583841949929437606e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-6.991205299564549891e-02,-1.954293873128864904e-05,-5.579842703173158161e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-7.933366024354294999e-02,-2.470994513568991626e-05,-5.571513720587841509e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-9.107095165757862765e-02,-3.110233577982628807e-05,-5.555987342988981913e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.004209429797685432e-01,-3.614820805866882482e-05,-5.539143685961021770e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.097256195714108595e-01,-4.111523396915285779e-05,-5.517780325449548511e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.189776849071181586e-01,-4.598694947884345192e-05,-5.491873596470864434e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.281771533852488210e-01,-5.075784769202389081e-05,-5.462863273529544161e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.395929503248640180e-01,-5.656330411017959815e-05,-5.421615482480593527e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.486477101110594556e-01,-6.105950412357129687e-05,-5.383982022362549143e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.576332076735701415e-01,-6.542294129046978871e-05,-5.343461764871432554e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.665338475747201730e-01,-6.962241191117353749e-05,-5.298161348357187730e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.753489847687781100e-01,-7.365722333348319328e-05,-5.249324177973835846e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.862212158437348275e-01,-7.840971310493168630e-05,-5.180181109102561035e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.948057269892814469e-01,-8.199669434108792729e-05,-5.121419772299997493e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.032693284921160137e-01,-8.534401123290124799e-05,-5.056887977892591483e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.116109995166077229e-01,-8.845839178118179583e-05,-4.988267223590173941e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.198382755495146834e-01,-9.137455200387352872e-05,-4.918215659611838760e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.279377524440886760e-01,-9.405813029896274052e-05,-4.844756882575437839e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.359045420587198572e-01,-9.650514067131514388e-05,-4.768253023839843911e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.437504970646499625e-01,-9.876979717989752211e-05,-4.691823232618805425e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.514462936211351862e-01,-1.007481426337255008e-04,-4.609950952217283025e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.589842718157099322e-01,-1.024317664784870664e-04,-4.523265848176050066e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.645320662137862211e-01,-1.035052438526204075e-04,-4.455657040028655324e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.735710870268941441e-01,-1.049362419664362668e-04,-4.338628913358053766e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.806010004487361487e-01,-1.057260189538402305e-04,-4.240105712575464761e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.891708495300674975e-01,-1.064568063223867198e-04,-4.119062431050378600e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.958377737270621588e-01,-1.067758266095641430e-04,-4.020799625548496388e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.039479719668355950e-01,-1.069218345356128577e-04,-3.899209028099777439e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.102341549098409090e-01,-1.067304144711894688e-04,-3.798511980965169521e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.163315163445034606e-01,-1.062486830929552234e-04,-3.694533235303695969e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.222584405503668981e-01,-1.055949334465048847e-04,-3.591737686144332335e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.293991130131831424e-01,-1.043968755109193588e-04,-3.459364529703919653e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.348994778671113837e-01,-1.031844529211940325e-04,-3.352385689242120669e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.414945050381078540e-01,-1.012876796097832930e-04,-3.214808328907676040e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.465428476577537276e-01,-9.949013000385263802e-05,-3.102673281021235165e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.513800207428044442e-01,-9.742006906815643946e-05,-2.987822189847597824e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.571434075786814599e-01,-9.458194486713740663e-05,-2.844730036546502978e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.615288093950321247e-01,-9.212127003342905618e-05,-2.730474638123546829e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.656943327583483949e-01,-8.939334094916101027e-05,-2.613139497637098413e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.696362701067528178e-01,-8.641625291978526102e-05,-2.493355095961821439e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.733605105150909487e-01,-8.325261126899965937e-05,-2.372888862639316505e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.768468573814182099e-01,-7.980891221344259268e-05,-2.248758254930026802e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.808919071754667818e-01,-7.530270715320791682e-05,-2.094031710194160908e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.838841003036884136e-01,-7.159173970355884849e-05,-1.971791549353366319e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.866552141388990838e-01,-6.776107728686197283e-05,-1.849773467124384506e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.898293454523863444e-01,-6.294671386327248025e-05,-1.701234526457272940e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.921259655286678525e-01,-5.898539082544480020e-05,-1.582552717236327116e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.942085856010661415e-01,-5.495359875759743838e-05,-1.464599453917097562e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.965239679326444944e-01,-4.989066952042270277e-05,-1.319865773420863630e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.981367643629485920e-01,-4.575613640101000085e-05,-1.204066504618644235e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.995433891407659810e-01,-4.159879451231775015e-05,-1.089493973068727075e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.007419541487647341e-01,-3.740342450962462403e-05,-9.754631273410552977e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.019598882805615614e-01,-3.219082565895552757e-05,-8.357089389310809447e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.027188606648869351e-01,-2.808407667325866496e-05,-7.268330458639840229e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.034109820326735596e-01,-2.307921719854233821e-05,-5.953414340275747221e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.037830775306190945e-01,-1.929214861369479017e-05,-4.966542746943928074e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.040067059126894455e-01,-1.571591362224374075e-05,-4.039397250517249270e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.040953930869122246e-01,-1.237466089271967084e-05,-3.176562201246503826e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.040702080803143526e-01,-9.334510640626643237e-06,-2.394554393850761715e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.039570495873039957e-01,-6.670578714767178705e-06,-1.712352161308150912e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.037833156636863041e-01,-4.445312995762296034e-06,-1.145686561757447940e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.035649958940920601e-01,-2.624029109657856843e-06,-6.837500139347069152e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.032942979466621058e-01,-1.031521109747593411e-06,-2.780446194842044933e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.029517402911466095e-01,5.275663517098499827e-07,1.241412455116497161e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.025133794191625425e-01,2.215577123036149391e-06,5.658209205244935382e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.018054924433590580e-01,4.602345077564828572e-06,1.197440095261174682e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.010826572741607587e-01,6.837789276845712053e-06,1.794678537773394098e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.001920514696228892e-01,9.440251126312579734e-06,2.495102597800447536e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.991132487711635535e-01,1.241428706832663621e-05,3.300788890522459866e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.978366338787690526e-01,1.569533157139478232e-05,4.195698329511478823e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.963366804498927864e-01,1.933036759385146558e-05,5.196032555583216753e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.946058534247986471e-01,2.323236067584298951e-05,6.280524093620556297e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.926512268679483442e-01,2.725180467885791980e-05,7.410947499034685080e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.898963038112304713e-01,3.232458424857262148e-05,8.861894003010557937e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.874364320302682296e-01,3.641645061938246410e-05,1.005669549993245333e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.847392749060410400e-01,4.054955357532755985e-05,1.128925670939434487e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.818154681854283305e-01,4.460319540811359939e-05,1.252773530628565929e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.786477692454163213e-01,4.867968694035607193e-05,1.380686724865196296e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.761180376367379008e-01,5.167057105438750469e-05,1.477036542238543764e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.716346499382205959e-01,5.639220074205084207e-05,1.634767682818996518e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.677573417379422782e-01,6.021909219727480581e-05,1.767521474595330191e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.636619086739730222e-01,6.378620893667913102e-05,1.897064715524563057e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.582184717242743455e-01,6.803032114806328596e-05,2.059706257623611803e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.536151774061708775e-01,7.117573708505927027e-05,2.188192467625466281e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.488097567764779083e-01,7.400953022608339237e-05,2.312491219293107722e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.425275913212706969e-01,7.714618756427201222e-05,2.463161490299530963e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.372685061661347961e-01,7.943350268688999444e-05,2.583483438244585286e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.318248761584278173e-01,8.140872115242631254e-05,2.699719862362860863e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.247434069593658768e-01,8.359079031489315007e-05,2.844710104387966447e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.188494334455564405e-01,8.514066511448562414e-05,2.961893913620424704e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.127579472716640607e-01,8.647190092675282995e-05,3.078724518271012283e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.049031911964166230e-01,8.766844201912082414e-05,3.218230760192348507e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.984152400024165375e-01,8.835973426171185585e-05,3.328761272388330926e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.934277246857641686e-01,8.873813734642573968e-05,3.411696533455325681e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.848858533824243922e-01,8.909035283423774078e-05,3.549712216755449316e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.778566034209156155e-01,8.907580963401758121e-05,3.658088266456922919e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.688612587474401572e-01,8.857803545973924847e-05,3.785888319496729586e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.614876803478062284e-01,8.789374987234879267e-05,3.886097873626401938e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.539547092378374726e-01,8.697640689344527667e-05,3.985430376459453438e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.462813659728240179e-01,8.576216340234366780e-05,4.080538143391960288e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.365017747545969662e-01,8.385543478413617338e-05,4.194301418647573962e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.285204602793476647e-01,8.207441829301586657e-05,4.283840405444092167e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.204121153988105597e-01,8.003484861984998245e-05,4.370010861560912258e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.121806428946550194e-01,7.775054148388903751e-05,4.453193141746856804e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.017281155784239333e-01,7.455937979026563153e-05,4.552757324332651280e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.932345351140539735e-01,7.176509713350501685e-05,4.630155213302466024e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.846288590182771638e-01,6.875811211957655702e-05,4.705275708218791203e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.759172663388511304e-01,6.553854816623941879e-05,4.777646139152626897e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.671160035649171816e-01,6.208837504508417393e-05,4.844946379049314871e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.582317672229654193e-01,5.842775462873522039e-05,4.907681420586401753e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.492537791367746780e-01,5.460184597259569445e-05,4.969263584645130290e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.401868548136097348e-01,5.060714804232338017e-05,5.028870954104340410e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.310469612171728804e-01,4.643144835496590270e-05,5.084059057757933132e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.218501917850386973e-01,4.207813693425572929e-05,5.133199349792623434e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.102758207725004352e-01,3.642888662912332120e-05,5.188520022045974922e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.009617973179126882e-01,3.176131122882408763e-05,5.227921204765161381e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.926083534212105042e-02,2.576597667890970892e-05,5.271270138883915862e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-7.985840326455541371e-02,2.085946187473931610e-05,5.301750046095048607e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-7.278596939316210601e-02,1.712355800663067042e-05,5.322141372140291307e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-6.096982105168642641e-02,1.080624739854209872e-05,5.350817312674678800e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-5.149569321481260037e-02,5.686527869003443061e-06,5.369405099677518030e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.201153157110091435e-02,5.233910482431626915e-07,5.383669674483418984e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.252357307297127492e-02,-4.668504087046614305e-06,5.393666139858309264e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.303866253603708072e-02,-9.874196480213018819e-06,5.399323321818641757e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.119578871907428268e-02,-1.637885368458369815e-05,5.400495135939577468e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.231809872253983064e-04,-2.285713738192290682e-05,5.395586223256985557e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.005274773524414585e-02,-2.800196803553962514e-05,5.387106670000449014e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.945068176214053909e-02,-3.309509451628932035e-05,5.374194476030155505e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.881116959956239384e-02,-3.812340517142292964e-05,5.357091133845444733e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.045677227868180875e-02,-4.430889176409768198e-05,5.331124758983639845e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.971853448395201908e-02,-4.915479302870955146e-05,5.305865612244480911e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.122450564975071008e-02,-5.507776231594681889e-05,5.269975407745440370e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.035823252408038297e-02,-5.967619042968422429e-05,5.236281872497319367e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.941926965497653201e-02,-6.413025880796852974e-05,5.197865646387510655e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.840058286528448828e-02,-6.842641888336247011e-05,5.154867006014939241e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.730510809116293958e-02,-7.258194392894707909e-05,5.109351368779581999e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.061250986779509048e-01,-7.657287636893642948e-05,5.060371425422902341e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.148444531507396699e-01,-8.035935801458188245e-05,5.006286112869563071e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.234656975961864050e-01,-8.396094025414940385e-05,4.949019659919900224e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.298536927455580803e-01,-8.649656746928660123e-05,4.901973835301734906e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.382546021075753973e-01,-8.963177837057710866e-05,4.833301425469012803e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.485640609646471655e-01,-9.317179188176554340e-05,4.740030918548034078e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.566703107692155039e-01,-9.577535648399466419e-05,4.663774337149736277e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.646460194614249306e-01,-9.816337849304761513e-05,4.585710206864451895e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.725014253837122702e-01,-1.003884687263179742e-04,4.508257101261239951e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.821235166147878726e-01,-1.028150978162300616e-04,4.406994130224686193e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.896540678301584515e-01,-1.044595890058347306e-04,4.322237670251161362e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.970374443324947322e-01,-1.058673813363030783e-04,4.235497843059214847e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.060548889894771585e-01,-1.072986441732217918e-04,4.124649738581080065e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.130848123691907736e-01,-1.081243251440320430e-04,4.032111844783196094e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.216508058944121340e-01,-1.088557246329658826e-04,3.915402536829297605e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.283209831853199312e-01,-1.091732008527058795e-04,3.820281600288350952e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.348094688033135757e-01,-1.091719652200778302e-04,3.720947947507214563e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.411127585809443585e-01,-1.088765903465494016e-04,3.618406805367497744e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.472322561524565032e-01,-1.083186053758262524e-04,3.513803805919489477e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.531425903059472127e-01,-1.073852421186482668e-04,3.403660206326971976e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.588503838486562736e-01,-1.061747623360319103e-04,3.291201209587008665e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.657311764933197318e-01,-1.044869251537836893e-04,3.153852723844646506e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.710125634686877394e-01,-1.028587737822356024e-04,3.042214878609093582e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.760953769759597054e-01,-1.010184194504077439e-04,2.929920332178718697e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.821471092005570225e-01,-9.830343573971163037e-05,2.785161009623426270e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.867644983404307735e-01,-9.596162001897386423e-05,2.670321600981389568e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.911725279950865275e-01,-9.340539089525741066e-05,2.554399792378665127e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.953862711034392907e-01,-9.075575516168347815e-05,2.440550992634099310e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.003558368708675319e-01,-8.713225918659732005e-05,2.295980879063819007e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.040779521163801680e-01,-8.392474603415589767e-05,2.176745399554681174e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.075846551351058000e-01,-8.057084375738882338e-05,2.057558473595059512e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.116608954965360834e-01,-7.613995565373096513e-05,1.907577801629758919e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.146759453034801979e-01,-7.244346671787642040e-05,1.787553247532983687e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.174918336264931917e-01,-6.875324330577278374e-05,1.670899338587500805e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.207119068374783555e-01,-6.396497897463410511e-05,1.524814006592786146e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.230342285121737267e-01,-5.992185887975208660e-05,1.405630673479198460e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.251299986943823606e-01,-5.572879055548339377e-05,1.285128343840082890e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.274601370324651262e-01,-5.051532973624229812e-05,1.138281705377494038e-04
