7.986747028499950884e-01,9.999883731604370940e-01,4.000094960623025386e+00,5.081994722596395730e-01,-3.706783434467618155e-01,3.044281882918778770e+00
8.051332068437319078e-01,9.999878038313295692e-01,4.000100578336442503e+00,5.085052077450499253e-01,-3.735924158300376052e-01,3.043438582535104242e+00
8.090083083139972819e-01,9.999874494069609376e-01,4.000104104397803617e+00,5.086899705676818373e-01,-3.753399046359732760e-01,3.042931927868571584e+00
8.128834090503207488e-01,9.999870850358011376e-01,4.000107751928808852e+00,5.088757259663417853e-01,-3.770866732634116092e-01,3.042424764090572165e+00
8.141751091274346264e-01,9.999869613208846042e-01,4.000108995481554075e+00,5.089378652047098495e-01,-3.776687688357910910e-01,3.042255595898225362e+00
8.154668091182046830e-01,9.999868364597732651e-01,4.000110253150285899e+00,5.090001148999081515e-01,-3.782507838759386343e-01,3.042086370740614054e+00
8.180502088358215795e-01,9.999865832568680668e-01,4.000112811475630359e+00,5.091249458294274666e-01,-3.794145718454589589e-01,3.041747749132931666e+00
8.193419085603972363e-01,9.999864548937840159e-01,4.000114112456731874e+00,5.091875271476296039e-01,-3.799963445175068566e-01,3.041578352484652026e+00
8.206336081940787119e-01,9.999863253419227771e-01,4.000115428202837720e+00,5.092502190904171222e-01,-3.805780361426637226e-01,3.041408898474696976e+00
8.258004057946991550e-01,9.999857950273947083e-01,4.000120842202984583e+00,5.095020939340779709e-01,-3.829039895901575341e-01,3.040730506840500613e+00
8.283838040188541418e-01,9.999855224495333150e-01,4.000123642222098930e+00,5.096286961727020115e-01,-3.840664766694921739e-01,3.040390964284113817e+00
8.296755029829991912e-01,9.999853842656473146e-01,4.000125066102500071e+00,5.096921636381227527e-01,-3.846475973437922247e-01,3.040221105975934091e+00
8.322589006091484221e-01,9.999851040499225796e-01,4.000127962507598056e+00,5.098194314615192013e-01,-3.858095923104869485e-01,3.039881214807463650e+00
8.361339962761903388e-01,9.999846739291183839e-01,4.000132431495408092e+00,5.100111660225385979e-01,-3.875519668478885071e-01,3.039370940200230908e+00
8.387173928594614525e-01,9.999843805099695171e-01,4.000135495943726305e+00,5.101395447376115833e-01,-3.887131364039412285e-01,3.039030464081108995e+00
8.425924869177241483e-01,9.999839301269700664e-01,4.000140224185080307e+00,5.103329470935297207e-01,-3.904542679066237976e-01,3.038519308373514249e+00
8.451758823994245384e-01,9.999836228884325662e-01,4.000143466388863089e+00,5.104624386294065452e-01,-3.916146054827948642e-01,3.038178242409904417e+00
8.490509747619100489e-01,9.999831512979704407e-01,4.000148468867503304e+00,5.106575116276249604e-01,-3.933544840607151039e-01,3.037666198279053820e+00
8.503426719813587109e-01,9.999829911864706045e-01,4.000150174315908913e+00,5.107227589590701555e-01,-3.939342756453050320e-01,3.037495397797492558e+00
8.555094596540401275e-01,9.999823358080600633e-01,4.000157191665603129e+00,5.109848642390292239e-01,-3.962525987194282506e-01,3.036811597765232129e+00
8.593845491089118216e-01,9.999818282086753163e-01,4.000162666269650558e+00,5.111826159369856626e-01,-3.979904518443505013e-01,3.036298117027018240e+00
8.619679414394371131e-01,9.999814819469561300e-01,4.000166420211655804e+00,5.113150093656572137e-01,-3.991485951544360700e-01,3.035955494752040629e+00
8.684264199565786546e-01,9.999805879245967644e-01,4.000176183734438951e+00,5.116479512534820584e-01,-4.020424564858904870e-01,3.035097877240205744e+00
8.723015054318694617e-01,9.999800314579662119e-01,4.000182311425475312e+00,5.118490605206253985e-01,-4.037777413539394566e-01,3.034582574814830291e+00
8.761765896352732286e-01,9.999794594408276671e-01,4.000188649787464357e+00,5.120511789137049963e-01,-4.055122477427406946e-01,3.034066720324418931e+00
8.774682840806907747e-01,9.999792652385772751e-01,4.000190810631872651e+00,5.121187761013561435e-01,-4.060902428988924506e-01,3.033894645706673110e+00
8.813433665270565820e-01,9.999786718144758613e-01,4.000197441166257306e+00,5.123222412395884717e-01,-4.078237055008552270e-01,3.033378051177678447e+00
8.852184476066932151e-01,9.999780618148630396e-01,4.000204299610978786e+00,5.125267173276297772e-01,-4.095563808686619178e-01,3.032860898674916594e+00
8.865101409895507212e-01,9.999778547191189304e-01,4.000206637748813243e+00,5.125951008056798264e-01,-4.101337637288127169e-01,3.032688390079286034e+00
8.903852201864218552e-01,9.999772219015201635e-01,4.000213812274312275e+00,5.128009259502682715e-01,-4.118653835455107770e-01,3.032170489713660100e+00
8.903852201864218552e-01,9.999772219015201635e-01,4.000213812274312275e+00,5.128009259502682715e-01,-4.118653835455107770e-01,3.032170489713660100e+00
8.955519901637695179e-01,9.999763505767541583e-01,4.000223763298622615e+00,5.130769347252659429e-01,-4.141729708759713247e-01,3.031479078446136732e+00
8.981353741440938343e-01,9.999759027721053517e-01,4.000228909457599791e+00,5.132156146440990385e-01,-4.153262309268098695e-01,3.031132995119748763e+00
9.020104488179367941e-01,9.999752154666780024e-01,4.000236849310232046e+00,5.134244794343230112e-01,-4.170554507414780954e-01,3.030613395974739444e+00
9.045938310466605792e-01,9.999747466404588225e-01,4.000242293528192050e+00,5.135642861440022910e-01,-4.182078154142976900e-01,3.030266679391751428e+00
9.045938310466605792e-01,9.999747466404588225e-01,4.000242293528192050e+00,5.135642861440022910e-01,-4.182078154142976900e-01,3.030266679391751428e+00
9.071772125479278248e-01,9.999742691335465894e-01,4.000247861737817878e+00,5.137045438487805038e-01,-4.193598198927236398e-01,3.029919708252094335e+00
9.123439733083094083e-01,9.999732874356352941e-01,4.000259381466908515e+00,5.139864128197829674e-01,-4.216627435512840805e-01,3.029224999465340407e+00
9.149273525335128721e-01,9.999727829162284864e-01,4.000265338815251148e+00,5.141280243510293335e-01,-4.228136603550498585e-01,3.028877260411039885e+00
9.200941085883475035e-01,9.999717456927059711e-01,4.000277663551594642e+00,5.144126020962319634e-01,-4.251143979172039011e-01,3.028181009497200815e+00
9.226774853844711410e-01,9.999712126417168445e-01,4.000284037174749230e+00,5.145555685170456472e-01,-4.262642162561310344e-01,3.027832496258667572e+00
9.252608613339693422e-01,9.999706697279979739e-01,4.000290555909604251e+00,5.146989867572392408e-01,-4.274136660064042359e-01,3.027483723588601627e+00
9.278442364166554768e-01,9.999701167700313365e-01,4.000297223053570939e+00,5.148428568938950844e-01,-4.285627459373697601e-01,3.027134690810837636e+00
9.304276106127629120e-01,9.999695535829583593e-01,4.000304041978949066e+00,5.149871789931201871e-01,-4.297114548104201126e-01,3.026785397254609489e+00
9.330109839022572293e-01,9.999689799785190791e-01,4.000311016134626918e+00,5.152045105015450321e-01,-4.314338186555352062e-01,3.026260962533108945e+00
9.368860420862972216e-01,9.999680996189389548e-01,4.000321776162580889e+00,5.154228583879026937e-01,-4.331553415423749498e-01,3.025735941240459859e+00
9.420527829440563661e-01,9.999668875261951140e-01,4.000336699769928117e+00,5.156422226664287844e-01,-4.348760192367396304e-01,3.025210331429608601e+00
9.446361518692414361e-01,9.999662646194983351e-01,4.000344417284161125e+00,5.157890312176534042e-01,-4.360226647475167194e-01,3.024859591868577446e+00
9.472195197568452629e-01,9.999656301963470995e-01,4.000352310446215753e+00,5.159362918697359968e-01,-4.371689309252262401e-01,3.024508587317869868e+00
9.510945695821980683e-01,9.999646565035678059e-01,4.000364488283676856e+00,5.161580304736740343e-01,-4.388876160725700970e-01,3.023981582275798274e+00
9.536779347548277608e-01,9.999639923534578978e-01,4.000372838224057759e+00,5.163064212284408372e-01,-4.400329281614274723e-01,3.023629912541904829e+00
9.562612987924591357e-01,9.999633159278564776e-01,4.000381378181209868e+00,5.164552639273050083e-01,-4.411778562847095686e-01,3.023277975670358053e+00
9.614280233339709270e-01,9.999619253423662757e-01,4.000399045512261331e+00,5.167543048313527621e-01,-4.434665552255034893e-01,3.022573298137254394e+00
9.640113837724911816e-01,9.999612107181029552e-01,4.000408181816637487e+00,5.169045028350024440e-01,-4.446103233098463448e-01,3.022220556307356976e+00
9.653030635192869635e-01,9.999608484694070265e-01,4.000412827631974366e+00,5.169797711728404410e-01,-4.451820614018610067e-01,3.022044084375091533e+00
9.691781008175057721e-01,9.999597416133846339e-01,4.000427082794753453e+00,5.172062533216420510e-01,-4.468966897838939079e-01,3.021514263663315436e+00
9.730531351023671283e-01,9.999586039428216555e-01,4.000441827211588475e+00,5.174337507575361705e-01,-4.486104356211290667e-01,3.020983834126611978e+00
9.756364895538703896e-01,9.999578279555682014e-01,4.000451936886765480e+00,5.175859794664411373e-01,-4.497524401674604100e-01,3.020629875294606137e+00
9.795115185248555179e-01,9.999566370168089247e-01,4.000467534267735381e+00,5.178151676502084078e-01,-4.514647043593529308e-01,3.020098427011234765e+00
9.833865441197340296e-01,9.999554129317909101e-01,4.000483666897776125e+00,5.180453692924742448e-01,-4.531760730056118569e-01,3.019566365139010777e+00
9.859698925628535005e-01,9.999545780076520840e-01,4.000494728376700060e+00,5.181993996648073253e-01,-4.543164854386627094e-01,3.019211315504793269e+00
9.898449121771416559e-01,9.999532966237055787e-01,4.000511794155326761e+00,5.184312884382441533e-01,-4.560263503313924383e-01,3.018678227256667235e+00
9.911365845432205113e-01,9.999528616208003262e-01,4.000517611896654557e+00,5.185088094014675963e-01,-4.565961035328091611e-01,3.018500393924353986e+00
9.937199279762638504e-01,9.999519795853941684e-01,4.000529445498060888e+00,5.186641881421036882e-01,-4.577353061369194287e-01,3.018144521038675254e+00
9.988866094480637337e-01,9.999501663591613410e-01,4.000553926275117078e+00,5.189762916459370601e-01,-4.600124906904463629e-01,3.017431948818178444e+00
1.001469947370295932e+00,9.999492345634486412e-01,4.000566585816121901e+00,5.191330156530208351e-01,-4.611504694815917182e-01,3.017075248617214989e+00
1.005344950559890371e+00,9.999478045194185594e-01,4.000586117001950548e+00,5.193689408287806009e-01,-4.628566662990383773e-01,3.016539679535247487e+00
1.007928283460829411e+00,9.999468291260318331e-01,4.000599508631931478e+00,5.195267830760352812e-01,-4.639936142211026349e-01,3.016182287048810196e+00
1.009219949118219439e+00,9.999463346986929846e-01,4.000606318220603086e+00,5.196058716630829188e-01,-4.645619325770685704e-01,3.016003486732600880e+00
1.013094942807574173e+00,9.999448239982916542e-01,4.000627212426477008e+00,5.198438065320380996e-01,-4.662662627169064655e-01,3.015466668943123540e+00
1.014386606244727762e+00,9.999443111520929239e-01,4.000634335238980377e+00,5.199233409742037848e-01,-4.668341637502114727e-01,3.015287590585952415e+00
1.018261593041402735e+00,9.999427441767454461e-01,4.000656190496136411e+00,5.201626118008193522e-01,-4.685372368179580582e-01,3.014749937641268751e+00
1.022136574350624993e+00,9.999411336277357343e-01,4.000678795401950261e+00,5.204028823506222645e-01,-4.702393602792406258e-01,3.014211657051775184e+00
1.023428233516877395e+00,9.999405868871562575e-01,4.000686501372394233e+00,5.204831943385952453e-01,-4.708065227165117439e-01,3.014032090536031383e+00
1.027303207045822342e+00,9.999389163547036663e-01,4.000710145905174819e+00,5.207247945845954185e-01,-4.725073707511123211e-01,3.013492971539807996e+00
1.031178174370965150e+00,9.999371993771367650e-01,4.000734601374960953e+00,5.209673894565157726e-01,-4.742072551024546501e-01,3.012953222689978006e+00
1.032469828709388526e+00,9.999366165085779024e-01,4.000742938180031238e+00,5.210484750242578844e-01,-4.747736679940969817e-01,3.012773166298607919e+00
1.036344787226496367e+00,9.999348355947818012e-01,4.000768518268222884e+00,5.212923922358581041e-01,-4.764722577151752625e-01,3.012232576419532570e+00
1.040219738701146923e+00,9.999330051752761683e-01,4.000794975585440838e+00,5.215372981173020950e-01,-4.781698690058975854e-01,3.011691354974688650e+00
1.042803035576315152e+00,9.999317567161400966e-01,4.000813115940238696e+00,5.217011165734458666e-01,-4.793010630703004593e-01,3.011330189522597678e+00
1.046677974411512224e+00,9.999298407180621240e-01,4.000841102572608499e+00,5.219476638506889143e-01,-4.809970290409671390e-01,3.010787914253948205e+00
1.049261262456416599e+00,9.999285338923502575e-01,4.000860291456438844e+00,5.221125737424487934e-01,-4.821271200091020170e-01,3.010426045844857956e+00
1.053136187408778124e+00,9.999265283246291380e-01,4.000889895679701880e+00,5.223607537005986456e-01,-4.838214218322869908e-01,3.009882715663998454e+00
1.055719465754072939e+00,9.999251604103670532e-01,4.000910193613518295e+00,5.225267489261317122e-01,-4.849503969256815927e-01,3.009520143743786846e+00
1.060886009840843691e+00,9.999223484403214623e-01,4.000952183973451426e+00,5.228600351286925019e-01,-4.872069948518091831e-01,3.008794155460503994e+00
1.062177643115816750e+00,9.999216292442351106e-01,4.000962979782554108e+00,5.229436258030754070e-01,-4.877708610325830474e-01,3.008612482466347160e+00
1.066052536000008155e+00,9.999194318112122337e-01,4.000996104655258456e+00,5.231950413555479518e-01,-4.894617752366819952e-01,3.008067041337366465e+00
1.068635791905957255e+00,9.999179330405243427e-01,4.001018816401285427e+00,5.233631864498778929e-01,-4.905884782752563122e-01,3.007703062214151402e+00
1.073802288392562199e+00,9.999148520906078197e-01,4.001065799972669090e+00,5.237007541515634745e-01,-4.928404985800547977e-01,3.006974260337295313e+00
1.077677146526881735e+00,9.999124663708196525e-01,4.001102449491148683e+00,5.239550423747155738e-01,-4.945282919943674860e-01,3.006426921320816348e+00
1.078968763047612578e+00,9.999116564930493611e-01,4.001114943062556328e+00,5.240400160597186163e-01,-4.950906554721164476e-01,3.006244334605607804e+00
1.080260378090950102e+00,9.999108391844927501e-01,4.001127577776098398e+00,5.241250949079251376e-01,-4.956529012766819342e-01,3.006061677747025929e+00
1.082843603624229267e+00,9.999091820022319999e-01,4.001153277016208598e+00,5.242955673305714770e-01,-4.967770386252891024e-01,3.005696153720882613e+00
1.085426822878130304e+00,9.999074942721988268e-01,4.001179560165156524e+00,5.244664580833162670e-01,-4.979007015323898555e-01,3.005330349504502507e+00
1.088010035593242719e+00,9.999057754324094383e-01,4.001206440469861292e+00,5.246377655537378670e-01,-4.990238874477649356e-01,3.004964265392442435e+00
1.091884841804447337e+00,9.999031375871232363e-01,4.001247910311126255e+00,5.248955044432330741e-01,-5.007077662727631440e-01,3.004414615147374956e+00
1.093176440301865338e+00,9.999022421237835356e-01,4.001262047040143877e+00,5.249816239238417337e-01,-5.012688178790009053e-01,3.004231258828581552e+00
1.097051224550215087e+00,9.998995061455673294e-01,4.001305422504460196e+00,5.252405987777979401e-01,-5.029512439719023842e-01,3.003680771872374589e+00
1.098342815421425422e+00,9.998985773704230917e-01,4.001320208821885771e+00,5.253271284276496145e-01,-5.035118086175667251e-01,3.003497137071553968e+00
1.100925991100824897e+00,9.998966941837971190e-01,4.001350284343186736e+00,5.255004933455077465e-01,-5.046325697400043664e-01,3.003129659103751514e+00
1.102217575823747353e+00,9.998957396155975230e-01,4.001365577334531132e+00,5.255873281234934025e-01,-5.051927655088107594e-01,3.002945816064145568e+00
1.104800738816206884e+00,9.998938041322389392e-01,4.001396683407557830e+00,5.257613010630723949e-01,-5.063127856679455752e-01,3.002577922210257100e+00
1.107383892900188904e+00,9.998918329815105199e-01,4.001428496026769643e+00,5.259356767947245270e-01,-5.074323082264803331e-01,3.002209751801534932e+00
1.108675466483398875e+00,9.998908338263237106e-01,4.001444672283885673e+00,5.260230150474506372e-01,-5.079918819819260190e-01,3.002025563078012382e+00
1.113841736595809317e+00,9.998867447246464479e-01,4.001511224749612516e+00,5.263733642562996584e-01,-5.102289180435891636e-01,3.001288119957624900e+00
1.119007965423087558e+00,9.998825035427030272e-01,4.001580834496807348e+00,5.267252936839817989e-01,-5.124639211993679000e-01,3.000549579944716605e+00
1.122882607782000219e+00,9.998792194649586129e-01,4.001635132242221005e+00,5.269902662696984708e-01,-5.141388241538646930e-01,2.999994958849785842e+00
1.125465687841988416e+00,9.998769795812687544e-01,4.001672360157584762e+00,5.271673982925797475e-01,-5.152547773903191075e-01,2.999624872065068448e+00
1.128048755422450089e+00,9.998746984312337771e-01,4.001710433404741529e+00,5.273449141686222807e-01,-5.163702077079226349e-01,2.999254514846872777e+00
1.130631809980969349e+00,9.998723752558857925e-01,4.001749371141958278e+00,5.275228111919550988e-01,-5.174851116623609970e-01,2.998883888175205570e+00
1.134506366151988521e+00,9.998688100007859791e-01,4.001809441642576459e+00,5.277903652577580207e-01,-5.191564729599836836e-01,2.998327445215350107e+00
1.137089385612829240e+00,9.998663783495441715e-01,4.001850627285881146e+00,5.279692027709838031e-01,-5.202700454859041646e-01,2.997956149544025006e+00
1.139672389949441422e+00,9.998639019051162036e-01,4.001892747944912898e+00,5.281484113057002272e-01,-5.213830790464719644e-01,2.997584588269674111e+00
1.142255378497944340e+00,9.998613798437506750e-01,4.001935824802911768e+00,5.283279877730580054e-01,-5.224955698768490864e-01,2.997212762618622683e+00
1.146129830188310716e+00,9.998575093806906233e-01,4.002002280480419394e+00,5.285980353664052611e-01,-5.241632800776502288e-01,2.996654531263990506e+00
1.147421305418133253e+00,9.998561954992828404e-01,4.002024934249786448e+00,5.286882316930574532e-01,-5.247189079009138002e-01,2.996468323388335797e+00
1.153878612204573662e+00,9.998494432007845045e-01,4.002142096015824713e+00,5.291405475704691330e-01,-5.274949574535552355e-01,2.995536311427028586e+00
1.155170058971406233e+00,9.998480553769103496e-01,4.002166327561331727e+00,5.292312744960082638e-01,-5.280497458219809426e-01,2.995349715848876215e+00
1.159044368135198511e+00,9.998438151095965232e-01,4.002240675074135723e+00,5.295039745160511346e-01,-5.297132582628895081e-01,2.994789546353965104e+00
1.160335793761780643e+00,9.998423756969684328e-01,4.002266018912544965e+00,5.295950460200774534e-01,-5.302674763675320202e-01,2.994602696306929435e+00
1.165501439245068216e+00,9.998364848976190045e-01,4.002370286051289305e+00,5.299601764444025198e-01,-5.324829036571145924e-01,2.993854667615731380e+00
1.168084225984487023e+00,9.998334578911477477e-01,4.002424200638643903e+00,5.301432411904720698e-01,-5.335897421806423679e-01,2.993480279431959268e+00
1.169375609886347034e+00,9.998319235489631085e-01,4.002451614932113877e+00,5.302348966189975865e-01,-5.341429406077052855e-01,2.993292992729776003e+00
1.171958358053309057e+00,9.998288125491636702e-01,4.002507374722446443e+00,5.304184508929450370e-01,-5.352488927860691303e-01,2.992918235372986402e+00
1.173249722028617104e+00,9.998272356330362154e-01,4.002535727216631756e+00,5.305103486381437250e-01,-5.358016453152104619e-01,2.992730765240709800e+00
1.174541079066030669e+00,9.998256442651130005e-01,4.002564399507036796e+00,5.306023260425392074e-01,-5.363542479782096306e-01,2.992543234496003457e+00
1.178415106997963369e+00,9.998207821222631075e-01,4.002652371330278847e+00,5.308787304770196114e-01,-5.380111504547656631e-01,2.991980281355128835e+00
1.183580370727637998e+00,9.998140887788864450e-01,4.002774367135002898e+00,5.312483494924618022e-01,-5.402182167264266699e-01,2.991228845837008876e+00
1.190036762879102872e+00,9.998053712489832767e-01,4.002934761707098055e+00,5.317120529480962032e-01,-5.429735546490387366e-01,2.990288243011301805e+00
1.192619256530059735e+00,9.998017713831598430e-01,4.003001479895705650e+00,5.318980402528744600e-01,-5.440745845963548266e-01,2.989911603221181213e+00
1.195201711613918416e+00,9.997981052476684338e-01,4.003069710893928601e+00,5.320843085244078008e-01,-5.451749743019339567e-01,2.989534739793177298e+00
1.199075318113086208e+00,9.997924791187533522e-01,4.003174968910052200e+00,5.323642253970686244e-01,-5.468243453016216060e-01,2.988969031741666171e+00
1.202948827722405412e+00,9.997866969330977405e-01,4.003283826503862386e+00,5.326447421151908612e-01,-5.484722415320211208e-01,2.988402837390102373e+00
1.208113344967721048e+00,9.997787371121802380e-01,4.003434781910446105e+00,5.330196620482129388e-01,-5.506671051817084717e-01,2.987647173956401225e+00
1.211986601940883590e+00,9.997725737845326588e-01,4.003552522732222840e+00,5.333014974638980998e-01,-5.523114754223318323e-01,2.987079888098474356e+00
1.217150755225223868e+00,9.997640893111613414e-01,4.003715794890678303e+00,5.336780959772140509e-01,-5.545015547580619542e-01,2.986322812506751134e+00
1.221023717325782076e+00,9.997575197677538439e-01,4.003843140938786682e+00,5.339611278667208971e-01,-5.561422720286636201e-01,2.985754501799294580e+00
1.223605614294795974e+00,9.997530391740347966e-01,4.003930446931998510e+00,5.341500798319112064e-01,-5.572351923024158049e-01,2.985375395566618462e+00
1.227478336006646131e+00,9.997461632190948189e-01,4.004065127935410473e+00,5.344338850004474173e-01,-5.588732165190618550e-01,2.984806398194785881e+00
1.231350900180463448e+00,9.997390966137109647e-01,4.004204410281069215e+00,5.347181193995547144e-01,-5.605095893206959445e-01,2.984237008524983636e+00
1.235223295997250226e+00,9.997318340831542471e-01,4.004348450444989105e+00,5.350027557004354284e-01,-5.621442828121513413e-01,2.983667242238750017e+00
1.239095511887397416e+00,9.997243702074380955e-01,4.004497410170109184e+00,5.352877654844206967e-01,-5.637772680556198956e-01,2.983097115796177423e+00
1.241676883111536123e+00,9.997192796879210697e-01,4.004599532073259915e+00,5.354779649532616093e-01,-5.648649610754675754e-01,2.982716839909125728e+00
1.244258165011579598e+00,9.997140955218317693e-01,4.004703965551303924e+00,5.356683082629309922e-01,-5.659518723764390691e-01,2.982336416935972956e+00
1.248129911465026165e+00,9.997061399173617913e-01,4.004865064144757625e+00,5.359540725626007474e-01,-5.675807529630348958e-01,2.981765518760565392e+00
1.252001433315383494e+00,9.996979638006822100e-01,4.005031661742455285e+00,5.362401072155194015e-01,-5.692078207025713654e-01,2.981194321346939624e+00
1.254582315512498880e+00,9.996923875457764952e-01,4.005145873720063143e+00,5.364309306284079648e-01,-5.702915086475827122e-01,2.980813366776895457e+00
1.258453428151055320e+00,9.996838302789226027e-01,4.005322054147891109e+00,5.367173404923619717e-01,-5.719154787399970408e-01,2.980241716058015911e+00
1.262324272556124338e+00,9.996750358687169769e-01,4.005504245267084151e+00,5.370039280735637854e-01,-5.735375423267742301e-01,2.979669822212097863e+00
1.266194830258541959e+00,9.996659977622186499e-01,4.005692650840054547e+00,5.372906561074042298e-01,-5.751576617536119373e-01,2.979097708140370226e+00
1.270065081514055727e+00,9.996567092267563126e-01,4.005887481436449349e+00,5.375774858715107740e-01,-5.767757978863632395e-01,2.978525397825403154e+00
1.272645068403510216e+00,9.996503743344178350e-01,4.006021045117085677e+00,5.377687424261193838e-01,-5.778534334536570283e-01,2.978143760943628759e+00
1.272645068403510216e+00,9.996503743344178350e-01,4.006021045117085677e+00,5.378643771315416711e-01,-5.783919100424379511e-01,2.977952916377172521e+00
1.276514761291897893e+00,9.996406529524246576e-01,4.006227071204527590e+00,5.380556515594513423e-01,-5.794681728958445133e-01,2.977571179934099810e+00
1.279094354731201255e+00,9.996340228756348534e-01,4.006368308270578993e+00,5.382469219892105361e-01,-5.805435044922776511e-01,2.977189387176209401e+00
1.282963423693271210e+00,9.996238485456342415e-01,4.006586168311861762e+00,5.385337913593208903e-01,-5.821547266072286675e-01,2.976616610755045578e+00
1.284253023813245242e+00,9.996203948596457112e-01,4.006660425363401501e+00,5.386293980627835376e-01,-5.826913203918748785e-01,2.976425666317746188e+00
1.286832083666621607e+00,9.996133924152145189e-01,4.006811449985823614e+00,5.388205764602740366e-01,-5.837637770373483859e-01,2.976043755663585699e+00
1.293278864044196785e+00,9.995953180940291283e-01,4.007204096722103870e+00,5.392982346362528157e-01,-5.864405698607996209e-01,2.975088906018290125e+00
1.295857204548052310e+00,9.995878548129523145e-01,4.007367393168626890e+00,5.394891439518418874e-01,-5.875095078921572789e-01,2.974706962202035676e+00
1.302302040430153740e+00,9.995685911668522605e-01,4.007791933890907821e+00,5.399658970756296972e-01,-5.901772669335699772e-01,2.973752181437114839e+00
1.306168192144854689e+00,9.995566050766386823e-01,4.008058254852331359e+00,5.402515112287895604e-01,-5.917746945221179500e-01,2.973179420567239717e+00
1.308745290351283064e+00,9.995484306039816857e-01,4.008240814655255058e+00,5.404417032182187164e-01,-5.928382652402226505e-01,2.972797648151923156e+00
1.311322105277629602e+00,9.995401059981875447e-01,4.008427488909371839e+00,5.406317008649470512e-01,-5.939007101091045016e-01,2.972415943926544291e+00
1.315186768252121219e+00,9.995273315764435784e-01,4.008715416076835680e+00,5.409162935020821461e-01,-5.954922256128373226e-01,2.971843542015691675e+00
1.320338535864081564e+00,9.995097475325678271e-01,4.009114592449964931e+00,5.412948985494716592e-01,-5.976101277958033586e-01,2.971080694144874634e+00
1.321626266323720600e+00,9.995052506422887895e-01,4.009217195037227732e+00,5.413893816578537743e-01,-5.981388511711884792e-01,2.970890056447979433e+00
1.325488919396993870e+00,9.994915119576607276e-01,4.009531943594314640e+00,5.416723875599555038e-01,-5.997231743837135864e-01,2.970318348931824559e+00
1.326776284235201109e+00,9.994868484702186251e-01,4.009639216143271234e+00,5.417665665140691811e-01,-6.002506575185503346e-01,2.970127854167395220e+00
1.329350722002997420e+00,9.994773933128520138e-01,4.009857374211653003e+00,5.419546741934612166e-01,-6.013046703476577770e-01,2.969746987113374370e+00
1.331924755896020551e+00,9.994677646515474079e-01,4.010080438586029139e+00,5.421424303402340161e-01,-6.023573930263721454e-01,2.969366295786952215e+00
1.334498367624096682e+00,9.994579593250126903e-01,4.010308518085460072e+00,5.423298130082266910e-01,-6.034088023122466948e-01,2.968985795487772084e+00
1.337071538072549970e+00,9.994479741156615527e-01,4.010541723860258756e+00,5.425167996988049524e-01,-6.044588742967224038e-01,2.968605501968110794e+00
1.339644247268053867e+00,9.994378057486874578e-01,4.010780169437370368e+00,5.427033673477025255e-01,-6.055075843849653250e-01,2.968225431445370877e+00
1.342216474340330423e+00,9.994274508911330512e-01,4.011023970766241398e+00,5.428894923113539717e-01,-6.065549072739343517e-01,2.967845600615324653e+00
1.346073862992918979e+00,9.994115614984760976e-01,4.011399974520757361e+00,5.431677965377499362e-01,-6.081232334518517080e-01,2.967276341531046135e+00
1.349930039781980229e+00,9.993952331533948463e-01,4.011788706073476263e+00,5.434449656677248219e-01,-6.096882885991193879e-01,2.966707720707626894e+00
1.353784921633525151e+00,9.993784538421782715e-01,4.012190588850366169e+00,5.437209121347638119e-01,-6.112499776345591274e-01,2.966139800977578123e+00
1.355069579321565021e+00,9.993727584015476006e-01,4.012327547387677384e+00,5.438126069790757411e-01,-6.117697755864387466e-01,2.965950661458657933e+00
1.357638419822724263e+00,9.993612112324770091e-01,4.012606059745424503e+00,5.439955450689094585e-01,-6.128082012754335617e-01,2.965572647961432384e+00
1.361490439600035796e+00,9.993434926658157913e-01,4.013035569494932453e+00,5.442687701780780651e-01,-6.143628558350191504e-01,2.965006330186814587e+00
1.365340879789294082e+00,9.993252851500341594e-01,4.013479583056826172e+00,5.445404896252321603e-01,-6.159138330084703572e-01,2.964440919213113368e+00
1.366623990366289121e+00,9.993191050281766685e-01,4.013630893106221009e+00,5.446307107462137198e-01,-6.164299887900227537e-01,2.964252663221058182e+00
1.367906909312119446e+00,9.993128685976291337e-01,4.013783885980390487e+00,5.447207494715544662e-01,-6.169457191287072151e-01,2.964064519107640017e+00
1.369189632356932140e+00,9.993065753516648941e-01,4.013938579994683842e+00,5.448106019013976287e-01,-6.174610196467803513e-01,2.963876489761833266e+00
1.370472155136773784e+00,9.993002247791851200e-01,4.014094993652783216e+00,5.449002640878496395e-01,-6.179758859018102957e-01,2.963688578114451300e+00
1.373036581961105673e+00,9.992873495882353962e-01,4.014413054866388109e+00,5.450790016953033224e-01,-6.190042975225572564e-01,2.963313119851239019e+00
1.376881605459912450e+00,9.992675938205529684e-01,4.014903517615699080e+00,5.453455797580436526e-01,-6.205435430792587415e-01,2.962750890938392612e+00
1.378162829465862771e+00,9.992608883070580594e-01,4.015070648464307723e+00,5.455222306028061352e-01,-6.215674030701126007e-01,2.962376747394574572e+00
1.382005078830580436e+00,9.992404033971711286e-01,4.015583248962810714e+00,5.456979868960776248e-01,-6.225893739429828599e-01,2.962003174794046512e+00
1.384565339478206702e+00,9.992264342853776071e-01,4.015934525824694568e+00,5.458728131717057730e-01,-6.236094148024727835e-01,2.961630200009882863e+00
